TEAM,CONFERENCE,PROJECTED_SEED,MAKE_PLAYOFFS_PROB,CONF_SEMIFINALS_PROB,CONF_FINALS_PROB,NBA_FINALS_PROB,CHAMPIONSHIP_PROB
SAS,Western,1,1.0,0.9035,0.731,0.4581,0.3188
OKC,Western,2,1.0,0.8595,0.6242,0.3334,0.2173
DET,Eastern,1,1.0,0.8358,0.584,0.3886,0.1755
BOS,Eastern,2,1.0,0.698,0.4077,0.1962,0.0717
DEN,Western,3,1.0,0.7244,0.2787,0.1082,0.0533
CHA,Eastern,3,1.0,0.592,0.3003,0.1291,0.0453
TOR,Eastern,4,1.0,0.5778,0.2259,0.109,0.0347
CLE,Eastern,5,1.0,0.4222,0.1413,0.0649,0.0194
NYK,Eastern,6,1.0,0.408,0.1802,0.0624,0.0193
HOU,Western,4,1.0,0.5729,0.1478,0.0481,0.0182
ATL,Eastern,7,0.8788,0.276,0.1122,0.0389,0.0097
LAL,Western,5,1.0,0.4271,0.0923,0.0265,0.0086
PHX,Western,6,1.0,0.2756,0.0547,0.0112,0.0029
LAC,Western,7,0.8458,0.1214,0.0387,0.0087,0.0022
MIA,Eastern,8,0.7051,0.1378,0.0358,0.0088,0.0017
MIN,Western,8,0.7623,0.0874,0.025,0.0044,0.0008
POR,Western,9,0.2559,0.0215,0.0064,0.0012,0.0003
PHI,Eastern,10,0.2,0.0236,0.0051,0.0007,0.0002
ORL,Eastern,9,0.2161,0.0288,0.0075,0.0014,0.0001
GSW,Western,10,0.136,0.0067,0.0012,0.0002,0.0
BKN,Eastern,15,0.0,0.0,0.0,0.0,0.0
CHI,Eastern,12,0.0,0.0,0.0,0.0,0.0
DAL,Western,12,0.0,0.0,0.0,0.0,0.0
IND,Eastern,11,0.0,0.0,0.0,0.0,0.0
MEM,Western,15,0.0,0.0,0.0,0.0,0.0
MIL,Eastern,13,0.0,0.0,0.0,0.0,0.0
NOP,Western,11,0.0,0.0,0.0,0.0,0.0
SAC,Western,13,0.0,0.0,0.0,0.0,0.0
UTA,Western,14,0.0,0.0,0.0,0.0,0.0
WAS,Eastern,14,0.0,0.0,0.0,0.0,0.0
