CONFERENCE,SEED,TEAM,PROJECTED_WINS,PROJECTED_LOSSES,PROJECTED_WIN_PCT
Eastern,1,DET,56,26,0.6829268292682927
Eastern,2,BOS,53,29,0.6463414634146342
Eastern,3,CHA,52,30,0.6341463414634146
Eastern,4,TOR,51,31,0.6219512195121951
Eastern,5,CLE,50,32,0.6097560975609756
Eastern,6,NYK,50,32,0.6097560975609756
Eastern,7,ATL,49,33,0.5975609756097561
Eastern,8,MIA,43,39,0.524390243902439
Eastern,9,ORL,42,40,0.5121951219512195
Eastern,10,PHI,40,42,0.4878048780487805
Western,1,SAS,59,23,0.7195121951219512
Western,2,OKC,58,24,0.7073170731707317
Western,3,DEN,53,29,0.6463414634146342
Western,4,HOU,50,32,0.6097560975609756
Western,5,LAL,48,34,0.5853658536585366
Western,6,PHX,46,36,0.5609756097560976
Western,7,LAC,45,37,0.5487804878048781
Western,8,MIN,43,39,0.524390243902439
Western,9,POR,41,41,0.5
Western,10,GSW,37,45,0.45121951219512196
