TEAM,PROJECTED_WINS,PROJECTED_LOSSES,PROJECTED_WIN_PCT
SAS,59,23,0.7195121951219512
OKC,58,24,0.7073170731707317
DET,56,26,0.6829268292682927
BOS,53,29,0.6463414634146342
DEN,53,29,0.6463414634146342
CHA,52,30,0.6341463414634146
TOR,51,31,0.6219512195121951
CLE,50,32,0.6097560975609756
NYK,50,32,0.6097560975609756
HOU,50,32,0.6097560975609756
ATL,49,33,0.5975609756097561
LAL,48,34,0.5853658536585366
PHX,46,36,0.5609756097560976
LAC,45,37,0.5487804878048781
MIA,43,39,0.524390243902439
MIN,43,39,0.524390243902439
ORL,42,40,0.5121951219512195
POR,41,41,0.5
PHI,40,42,0.4878048780487805
GSW,37,45,0.45121951219512196
NOP,34,48,0.4146341463414634
IND,32,50,0.3902439024390244
DAL,29,53,0.35365853658536583
CHI,28,54,0.34146341463414637
SAC,28,54,0.34146341463414637
MIL,26,56,0.3170731707317073
UTA,24,58,0.2926829268292683
WAS,22,60,0.2682926829268293
MEM,21,61,0.25609756097560976
BKN,20,62,0.24390243902439024
